id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet,pred
1345514875137662976,Becky With The Good Hair,"Seaside, California, USA","Gores sacred oxen, teacher, muck-raker, Santa Cruz 11,  #EndTheLockdown Anti-masker!  NO mandatory vaccines! Pro-freedom Pro-justice
  ❤= I read it",2010-01-27 02:03:34,4945,4885,210044,False,2021-01-02 23:38:39,"@HighWireTalk Here's one in Canada.
The woman actually died &amp; was revived with CPR.
#PfizerBioNTech https://t.co/UytYyCJku4",['PfizerBioNTech'],Twitter Web App,22,31,False,-1
1345459522069004289,M🍏tthias,,"The fool doth think he is wise, but the wise man knows himself to be a fool. / Sapere aude!",2009-02-27 12:41:50,5,59,1450,False,2021-01-02 19:58:42,Thanks to the genius of biontech and the hard work of Pfizer my parents could be vaccinated today. #Biontech #Pfizer #PfizerBioNTech,"['Biontech', 'Pfizer', 'PfizerBioNTech']",Twitter for iPhone,0,0,False,1
1345444746030931968,Polly Partlett 🌍,United Kingdom,"Oncoplastic Breast Surgeon doing my bit for @GuildfordBreast. Some tweets serious, some fun. No medical advice given.",2015-07-19 00:08:03,88,177,1556,False,2021-01-02 18:59:59,"It makes a mockery of the consent process and GMP, leaves the risk of vaccine resistance, as well as leaving thousa… https://t.co/5uzwloCvv4",,Twitter for iPhone,0,2,False,-1
1345443330625253377,Canadian Advocacy Centre 4 Health Safety & Justice,Canada ,#CACHSJ advocates for #civilrights #humanrights #digital #information & #privacyrights; #healthsovereignty  #mentalhealth rights; #workerrights #employmentlaw,2020-09-10 19:03:53,630,2092,666,False,2021-01-02 18:54:21,7-#COVIDVaccine trial participants have died from both #PfizerBioNTech &amp; #Moderna vaccines. No information about th… https://t.co/VTPmYJ0CSj,"['COVIDVaccine', 'PfizerBioNTech', 'Moderna']",Twitter Web App,0,0,False,-1
1345441581420179456,Canadian Advocacy Centre 4 Health Safety & Justice,Canada ,#CACHSJ advocates for #civilrights #humanrights #digital #information & #privacyrights; #healthsovereignty  #mentalhealth rights; #workerrights #employmentlaw,2020-09-10 19:03:53,630,2092,666,False,2021-01-02 18:47:24,"5-MHRA guidelines to GP's: 1. Any person with a history of a significant allergic reaction to a vaccine, medicine o… https://t.co/zGH0BPJKTT",,Twitter Web App,0,1,False,-1
1345438557285085187,👸🏻👸🏼Q.C.🎄❄️ ❤️💚,"New York, USA / Amsterdam, NL","engineer, math, analyst, strategist, 💍to a 🚀rocket scientist,👸🏻QUEEN-ELECT 👸🏼🇳🇱🇹🇷🇺🇸 RedPill💊 #KAG #WalkAway 👊🏻Freedom⭐️Liberty⭐️Truth",2013-01-20 15:19:37,7784,5456,16968,False,2021-01-02 18:35:23,"A doctor who TRULY BELIEVES in his own work, first tests it on himself, NOT on others!!! #biontech #PfizerVaccine… https://t.co/EA9Lwt39eq","['biontech', 'PfizerVaccine']",Twitter for iPhone,0,2,False,1
1345424602185560064,Khalid,"Hamilton, ON, Canada","Physician-in-Chief at Hamilton Health Sciences, Academic General Internist, Husband, and Dad. Leadership and Practice Improvement through QI in CPD.",2011-05-28 23:17:29,498,453,1106,False,2021-01-02 17:39:56,Returning to the COVID Unit at the Hamilton General  @HamHealthSci in the middle of wave 2 but now powered with the… https://t.co/xTm9njNi45,,Twitter for Android,3,97,False,0
1345414422710394882,Zach Rauzino Law,"Toronto, Ontario","Avid watcher of Suits. 
Law discussions      
Get Litt the hell up

Markham, ON",2020-11-25 18:12:34,36,105,277,False,2021-01-02 16:59:29,"(1/3) With COVID-19 Vaccines beginning to roll out, #concern has been raised about people being able to privately… https://t.co/D6DKqCr9vE",['concern'],Twitter Web App,0,0,False,0
1345412989013278721,ᒍᒋ,,"Up for the next big adventure! Communications - Professional Writing student at @CentennialEDU. Information Developer by day, heavy sleeper by night.",2009-08-24 13:19:42,342,300,34252,False,2021-01-02 16:53:47,“The ministry added that the doctor has a history of allergic reactions and said that there is no evidence from cli… https://t.co/QpHBiKhSUr,,Twitter for iPhone,0,0,False,-1
1345409814449553408,dvoineskosmd,Canada,"Psychiatrist, Clinician Scientist, Temerty Centre for Therapeutic Brain Intervention, CAMH. Assistant Professor, Dept of Psychiatry, University of Toronto. 🧠🏀",2019-03-10 00:33:01,392,542,19055,False,2021-01-02 16:41:10,Welcoming 2021 in the most exciting manner. Happy vaccination day (part 1)! Grateful to @CAMHnews @MGHToronto to be… https://t.co/95HvD4hmVK,,Twitter for iPhone,1,65,False,1
1345404903737450496,H24 News Ireland,Dublin,"Follow H24 News Ireland on Twitter to never miss out on top stories in the national media for economy, international, sports, and more.",2020-03-25 14:00:59,83,10,0,False,2021-01-02 16:21:40,Health Minister Stephen Donnelly said it is planned that all those working and living in Ireland's 580 nursing home… https://t.co/2SnHa0i9B7,,Nonli,0,0,False,0
1345392592578555907,Pursuing Fairness,,"India, Southerner. Muslim. Madrassah Alumnus. Love to up the ante. Follow Me, would you?",2009-01-17 10:58:47,284,2244,1976,False,2021-01-02 15:32:44,Calls to conduct research on effectiveness of clanging utensils is being given now. #corona #COVID19 #COVIDIOTS… https://t.co/44MonsV4hy,"['corona', 'COVID19', 'COVIDIOTS']",Twitter for iPhone,0,0,False,0
1345392276810379271,Somnath Paul,"Smithville, TX","Research Scientist @ UTMDACC.
'Engineering the Proteins'",2009-03-15 07:00:37,394,442,57,False,2021-01-02 15:31:29,"In the World's 2nd populous nation, the sight &amp; sound of Covid19 vaccine seems promising. #PulsePolio was a success… https://t.co/61GWVnVFAz",['PulsePolio'],Twitter for Android,0,1,False,1
1345373680138858498,حسن سجواني 🇦🇪 Hassan Sajwani,"Dubai, United Arab Emirates","Hassan Sajwani an #Emirati tweets #news #tech business #counterTerrorism, politics, RTs not endorsements.Patriot #الله_ثم_الوطن_ثم_رئيس_الدولة Personal account",2011-12-08 17:40:27,96292,597,32926,True,2021-01-02 14:17:35,"Maj. Gen. Mohammed Al Marri, Director General of the General Directorate of Residency &amp; Foreigners Affairs (GDRFA)… https://t.co/qdeSN9v7Df",,Twitter for iPhone,9,77,False,0
1345363037948157953,Hilary,West Yorkshire,"Wife, Mother, Nannie, Health Worker. Fave film the Quiet Man, married my Sean Thornton (John Wayne) How lucky am I in this wonderful life",2012-07-23 16:45:50,512,1118,31235,False,2021-01-02 13:35:18,@_snowbunting Both #PfizerBioNTech and #astraseneca have both said plenty of vaccines available from next week,"['PfizerBioNTech', 'astraseneca']",Twitter for iPhone,0,0,False,0
1345351536872927233,SUJ 😷,United States,Brown. Immigrant. Queer (He/Them). Progressive Patriot. Lifelong learner. ✊🏽🌈🗽🕌🇺🇸♻️♿️🚺 #BillsMafia #BLM,2016-01-21 01:48:59,575,624,265,False,2021-01-02 12:49:36,This is literally a GRAVE decision! There is NO data to support the efficacy of the #PfizerBioNTech vaccine after 2… https://t.co/yl8TK1YrK1,['PfizerBioNTech'],Twitter for iPhone,2,0,False,-1
1345344579441192960,Tamina Rashell #FBPE,,"Pro EU  & Value NHS.  Interests Travel, Politics & theatre /film.  Retweets not endorsements.",2019-12-18 18:27:04,3152,5001,66297,False,2021-01-02 12:21:57,@SkyNews @SkyNewsAdele A clear message that supports the science. #Biontech #PfizerBioNTech,"['Biontech', 'PfizerBioNTech']",Twitter Web App,1,1,False,1
1345336493200576512,Catherine Pitman,Plymouth,,2009-02-07 13:36:05,94,374,2953,False,2021-01-02 11:49:49,Fully vaccinated for Covid 19 the best gift of 2021 thanks to all who helped &amp; test this vaccine. If you are offere… https://t.co/B2hqoGBEMa,,Twitter for iPhone,2,9,False,1
1345324894901456896,Matt Morris,,Often found exploring the space where human behaviour meets residual data.,2021-01-01 19:10:53,2,17,6,False,2021-01-02 11:03:44,"Vaccine supply is good, @Tesco and @BrewDog have offered distribution infrastructure - just need a government to jo… https://t.co/jVp8pJNs9L",,Twitter for Android,0,0,False,1
1345323678708494343,jaxxmanc,,Musicologist/Halloweenist,2009-02-09 15:31:21,355,127,15942,False,2021-01-02 10:58:54,#vaccination US CDC data shows a 2.36% adverse reaction to the jab UK have vaccinated 944K 2.36% of this would mean… https://t.co/41jIqspBvQ,['vaccination'],Twitter for iPhone,0,0,False,-1
1345322077050564609,margaret,"Cork, Ireland","cANP Acute Oncology CUH. Advocating for cancer patients to have access to the right care, in the right place, at the right time. All views are my own.",2014-04-03 11:36:34,147,163,473,False,2021-01-02 10:52:32,Delighted to receive my #PfizerBioNTech vaccine today in @CUH_Cork. A huge and heartfelt thank you to the most amaz… https://t.co/bTwygsDg6I,['PfizerBioNTech'],Twitter for Android,0,42,False,1
1345321922423365633,Priscilla lynch,,Head of Health & Wellbeing Cork Kerry Community Healthcare. Tweets are my own personal views follow @HSElive for official comments.,2015-08-09 12:17:00,811,624,7762,False,2021-01-02 10:51:55,Great collaboration with @CorkKerryCH &amp; @HrSswhg initial roll out #CovidVaccine #CKCH @macotead receiving her vacci… https://t.co/1Mbl68ICIy,"['CovidVaccine', 'CKCH']",Twitter for iPhone,2,31,False,1
1345297514694463488,MosheArditiMD,,"Prof of Pediatrics and Biomedical Sciences Cedars Sinai Medical Center. Los Angeles. Director, Division of Pediatric Infectious Diseases and Immunology",2020-04-15 08:04:03,3701,622,4092,False,2021-01-02 09:14:56,Thank you for this email. Indeed all vaccine makers including #PfizerBioNtech and #modernavaccine mutated the PRRA… https://t.co/1oFuxbrFEX,"['PfizerBioNtech', 'modernavaccine']",Twitter for iPhone,4,10,False,1
1345297288739090432,🕷Financial Bear 3.5%,#KeepFightingMichael,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",2012-03-10 08:03:36,1678,898,29412,False,2021-01-02 09:14:02,"@rhysblakely @adamboultonSKY #PfizerBioNTech tell me NO under no circumstances, #Moderna no reply, #AstraZeneca No.… https://t.co/hXO7GTKwJu","['PfizerBioNTech', 'Moderna', 'AstraZeneca']",Twitter for iPhone,1,1,False,-1
1345287563297185792,Harshad Shah,"Mumbai, India","Chartered Accountant , Social entrepreneur & Social Activist.",2013-07-18 09:13:49,149,975,573,False,2021-01-02 08:35:23,@asmo17 Is this not a American Media @Reuters attempt to create doubt &amp; discredit potential cheap competetior Briti… https://t.co/tTznSPUZ4C,,Twitter Web App,0,1,False,-1
1345278137869938688,Rob.B.S. 🏍 🎸🥁,"Currently: STOWMARKET, UK.","Guitarist, Drummer, ‘Harp’ Player, ICE MotorCyclist & Electric Car Driver. Love Music. Loath Corrupt Politicians & Ill Informed Opinion. ‘Sheltering’. 🥴",2020-03-26 10:13:24,5,40,287,False,2021-01-02 07:57:56,"Will someone in our corrupt, crony-loving Govt explain the efficacy of a 12 week, second dose, delay when… https://t.co/I5olb32101",,Twitter for iPad,0,0,False,-1
1345266323996037121,Liza Saguto,Southern California,"PharmD, science communicator, Martian farmer & technical writer @LABiohackers, @NASASocial alum, #scicomm, gymnast/aerial artist",2012-12-11 07:46:09,413,608,6906,False,2021-01-02 07:11:00,"Today I had soreness at the injection site, a low grade fever, body aches, and a bit of nausea. This is the body bu… https://t.co/6gX0AOq4kf",,Twitter for iPad,0,0,False,-1
1345243883089899521,🕷Financial Bear 3.5%,#KeepFightingMichael,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",2012-03-10 08:03:36,1678,898,29412,False,2021-01-02 05:41:49,@Yazzy_321 @VesperUK @PippaCrerar @pfizer should stop shipping the vaccine to ANY country breaking with their proto… https://t.co/4o95zDyPQ0,,Twitter for iPhone,3,13,False,-1
1345242275023097856,Michael Simire,"Lagos, Nigeria","Urban Planner. Environmentalist. Science Journalist. LEAD Fellow. Founder, EnviroNews Nigeria",2009-05-17 16:02:14,5484,3746,24641,False,2021-01-02 05:35:26,#coronavirus: @WHO clears @BioNTech_Group #vaccine for emergency use https://t.co/nhKTh4adzk via @environewsng… https://t.co/d5XBff3m4x,"['coronavirus', 'vaccine']",Twitter for Android,1,1,False,-1
1345230998473207808,Nicolás,Chile,"Tecnología, #GIS & #RStats.  Vivo donde termina el mundo.",2020-11-15 16:52:22,3,59,196,False,2021-01-02 04:50:37,"The Planning Disaster: Germany and Europe Could Fall Short on Vaccine Supplies 

#EU #Europe #Europe #Europa… https://t.co/G1YtZJVBHo","['EU', 'Europe', 'Europe', 'Europa']",Twitter for iPad,0,0,False,-1
1345212553887178754,Stephanie Kaszuba,"Chicago, IL",MS4 @ChicagoMedEdu | Alumn @LoyolaChicago | Aspiring Orthopaedic Surgeon | Winter Sports and Travel Enthusiast,2020-06-14 01:56:21,158,250,874,False,2021-01-02 03:37:20,What a great way to kick off 2021! #PfizerBioNTech #HappyNewYear https://t.co/rSIyfVZUy2,"['PfizerBioNTech', 'HappyNewYear']",Twitter for iPhone,0,8,False,1
1345206621572456448,Oneindia News,India,"https://t.co/b2BCDYhPGV is a gamut of online resources. From breaking stories, top news, current affairs to sports update, movies & entertainment.",2008-12-16 09:44:12,64353,618,605,True,2021-01-02 03:13:45,"The @WHO on Thursday granted emergency validation to the Pfizer-BioNTech vaccine, paving the way for countries worl… https://t.co/oxDrh2IrHB",,Twitter Web App,0,1,False,-1
1345146326426779652,AislingL,"Glasgow, Scotland","Glaswegian. Feminist. Politics nerd. Travel enthusiast 🗺 Formerly @Europarl_EN🇧🇪 #StillEuropean🇪🇺 Fan-geek of film, theatre, rugby.",2009-06-13 17:46:19,788,3986,25034,False,2021-01-01 23:14:10,"What happened to ""following the science""?? 😡 (Also, seriously? A u-turn on day one of 2021?)  #PfizerVaccine… https://t.co/IGaL5O9lDm",['PfizerVaccine'],Twitter Web App,0,1,False,-1
1345139476901855235,Fat Cat,Belgique,50 Shades of Compliance.,2011-04-04 13:06:53,398,391,73,False,2021-01-01 22:46:57,It’s on the #PfizerBioNTech notice in Belgium. Risk is under 1/1000. #AstraZeneca is not a mRNA vaccine and using a… https://t.co/d2IblhkcTZ,"['PfizerBioNTech', 'AstraZeneca']",Twitter for iPad,0,0,False,-1
1345129340091166721,Partha Mishra,,In pursuit of a better understanding of Modern Medicine...,2019-04-09 03:45:34,31,683,2599,False,2021-01-01 22:06:40,What has the Covid vaccination status taught us thus far: “Execution” eats “Science and Discovery” for lunch when i… https://t.co/xcpdg1luXG,,Twitter for iPhone,0,1,False,0
1345110543670145027,recalcitrant_trader/investor,london,Seeking value for the long term. Disciple of Mr Market and a revenue creator. Learning everyday! Trying to cure my ‘premature speculation’ habit.,2010-07-23 07:21:38,95,251,1286,False,2021-01-01 20:51:59,$FDX $UPS added recently to hold as the principal vaccine delivery options. Probability of benefiting from related… https://t.co/tJk5YOqjOD,,Twitter for iPhone,0,1,False,0
1345109006134767617,daivid barnsdale,,I used to be a pacifist until the genocide in Bosnia,2011-03-18 22:41:12,330,440,17691,False,2021-01-01 20:45:52,The #PfizerBioNTech #vaccine was trialed with a second dose at between 19 and 42 days. It is crazy to switch to a m… https://t.co/pcESGR1dvS,"['PfizerBioNTech', 'vaccine']",Twitter Web App,0,0,False,-1
1345094556707074050,chris #FBPE #3.5% #Remainerswereright,Warwickshire,All views are my own. Hate the Tory cabal. Brexit is criminal incompetence,2014-12-15 21:28:28,1484,2477,25930,False,2021-01-01 19:48:27,@MarkPawsey You need to answer serious questions about your continuing #ToryIncompetence over #Covid19UK… https://t.co/KlSpPs9sIh,"['ToryIncompetence', 'Covid19UK']",Twitter Web App,0,0,False,-1
1345093370746695682,Jonathan Marron MD MPH,"Boston, MA","Pediatric cancer, ethics, clinical research @DFBC_PedCare @DanaFarber @HMSBioethics. @ASCO Ethics chair. ❤️Chicago sports, food, traveling. Hate Covid & cancer",2015-10-25 02:12:43,1151,1857,5271,False,2021-01-01 19:43:44,"Now 48 hrs out from dose 1. Arm soreness is totally gone now. Woke up with a little runny nose this am, but hard to… https://t.co/peIy5ztUcE",,Twitter for iPhone,0,3,False,-1
1345058454646312965,IANS Tweets,New Delhi,India's largest independent News Agency,2010-05-08 13:21:45,59962,45,118,True,2021-01-01 17:25:00,A team of experts led by allergists at Massachusetts General Hospital (MGH) in the #US has assured that people with… https://t.co/nlRHF0Q63P,['US'],Twitter Web App,0,1,False,1
1345056137041727489,Shafi Beldar,"Bengaluru, India",ooops. And I speak again. And Again!,2019-05-16 17:32:33,57,358,2816,False,2021-01-01 17:15:47,Let me also remind you that these were the countries that hosted much of the vaccine trials. Pharmaceutical big sho… https://t.co/XRjHpoRhGz,,Twitter for iPhone,0,0,False,0
1345048794652696579,Zoe Fitzsimmons,"Chorley, England","Matron/Clinical Lead (Digital Transformation) Manchester University NHS Foundation Trust
Gills Fan living in the North West 
Midwife that bakes",2009-02-09 18:34:38,288,455,1450,False,2021-01-01 16:46:37,Happy New Year! I've had a lovely day vaccinating more @MFTnhs staff and Care home staff. #covid19 #covidvaccine #PfizerBioNTech,"['covid19', 'covidvaccine', 'PfizerBioNTech']",Twitter for Android,0,27,False,1
1345036826218811392,Salmakaveli,,"BACK TO TWITTER
Anything but predictable!
More than 17 countries..
A.C.Milan🔴⚫
#thereisnocovid19
🇮🇹🇲🇦",2020-08-22 19:24:49,239,414,14591,False,2021-01-01 15:59:03,"""AN ELDERLY PERSON DIED A DAY AFTER THE VACCINATION.""
This happened in a nursing home in Kalmar County, Sweden.
Acc… https://t.co/e64ns5z2p5",,Twitter for Android,3,1,False,-1
1345033746165198849,Neil Orton,God's county of The Shire. ,"NHS Frontline emergency Paramedic, saving lives... sorry - lifting Doris back into her chair and making her a cup of tea. 👍💪",2009-05-09 08:40:31,67,257,2754,False,2021-01-01 15:46:49,Just had the 1st dose. We are so lucky to have this opportunity. Thanks to the vaccination teams for such a painles… https://t.co/v6wtJRkaHZ,,Twitter for iPhone,0,4,False,1
1345003647223160832,Bruce LI,Singapore,"AI Specialist ¦ Medicine to tackle #COVID19 ¦
«In the world of Kung fu, speed defines the winner» 少林功夫",2019-04-11 09:54:26,138,597,801,False,2021-01-01 13:47:13,"@EllenAgreaux @dr_l_alexandre @EmmanuelMacron @VannesInside USA : Wrong !
Americans received just over 3 MILLION in… https://t.co/ewcV5aiYDe",,Twitter Web App,0,0,False,-1
1344999334417457153,Mark Woody,,Charge Nurse #CCU #NHS. #PPE #NCFC. Music. Wine. Politics. Art. Order may change. Socialist. Anti-fascist. Anti-racist. !No Pasaran!,2013-01-14 14:32:04,249,1559,2971,False,2021-01-01 13:30:04,#PfizerBioNTech vaccine second dose must be given 21 days after the first. No research evidence for delaying it to… https://t.co/GcMnJC3XyT,['PfizerBioNTech'],Twitter for iPhone,0,0,False,-1
1344997630515015682,Ursula Gerstner,,"Philosophy (Biomedical Ethics), University Student",2020-09-05 06:52:50,88,106,198,False,2021-01-01 13:23:18,@farinooshd Had mine too on December 28th. Feeling great. #PfizerBioNTech #PfizerVaccine,"['PfizerBioNTech', 'PfizerVaccine']",Twitter for iPad,0,0,False,1
1344996338883293186,Ian 3.5% #FBPE,Cornwall UK,"Detest this Gov! #RejoinEU, hate Brexit! Love Family, Food, Cornwall, Dogs, Cats, Red Wine & Arsenal! #NHS #BLM #ProEU #3.5% #GTTO",2011-07-18 12:54:18,3510,4204,9023,False,2021-01-01 13:18:10,@JDBakewell @terryelaineh1 I prefer to trust #PfizerBioNTech seeing as they developed it and based all their trials… https://t.co/wQGeGvhGYR,['PfizerBioNTech'],Twitter Web App,3,13,False,1
1344991418511720448,Marc Siegel MD,,"@FoxNews Med contributor, Professor Medicine @nyulangone, nothing opinion of employer, Medical Director NYUDoctorRadio @SiriusXm https://t.co/E9GVSZXKKT",2010-06-01 21:30:29,36663,543,10352,False,2021-01-01 12:58:37,"Pfizer: ""No data"" to show single dose of vaccine offers protection after 21 days - #COVID19 #VaccinesWork… https://t.co/j49wMBMtpV","['COVID19', 'VaccinesWork']",Twitter for iPhone,14,35,False,-1
1344985938901020681,🕷Financial Bear 3.5%,#KeepFightingMichael,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",2012-03-10 08:03:36,1678,898,29412,False,2021-01-01 12:36:51,@MattHancock Like minded!! You going to be lonely. Delaying #PfizerBioNTech vaccine is a monumental mistake that wi… https://t.co/51rzxlGiXI,['PfizerBioNTech'],Twitter for iPhone,0,0,False,-1
1344976702246686722,🕷Financial Bear 3.5%,#KeepFightingMichael,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",2012-03-10 08:03:36,1678,898,29412,False,2021-01-01 12:00:08,Virologist from Imperial College London tells me this 12wk delay for 2nd vaccine shot is suicide. It is TOTALLY uns… https://t.co/vVdbDrXP4k,,Twitter Web App,2,2,False,-1
1344967543908347904,Esta,,"Esta Media Network is an independent and free media network; works to bring you latest news from the Kurdistan Region, Iraq and the Middle East.",2019-11-06 15:52:37,816,297,3,False,2021-01-01 11:23:45,"WHO lists Pfizer/BioNTech vaccine for emergency use #Esta #WHO #Coronavirus #CoronavirusVaccine #PfizerBioNTech 

https://t.co/2iburo8T3s","['Esta', 'WHO', 'Coronavirus', 'CoronavirusVaccine', 'PfizerBioNTech']",Twitter for iPhone,0,0,False,-1
1344962431467081734,AR,Heaven on earth ,"Opinion as a human, being part of society I belong and serve.Opinions comments are my personal. Comments from individuals are  welcome please no agency !",2013-09-18 22:17:39,8,46,648,False,2021-01-01 11:03:26,How do you ask a frail elderly vulnerable person to attend Vaccination centre with widespread community transmissio… https://t.co/0razXjxQ6D,,Twitter for Android,0,0,False,-1
1344942581055045632,Rachna Tandon,Meerut/Delhi,"District Epidemiologist, Meerut (IDSP). MDI-Gurgaon Alumni. Tweets are personal opinion. RTs are not an endorsement.",2014-10-02 20:07:17,71,126,83,False,2021-01-01 09:44:33,#PfizerBioNTech #vaccine first off the block to get #WHO nod for emergency use.  Enables @UNICEF &amp; other health org… https://t.co/2C0eHP7sJ5,"['PfizerBioNTech', 'vaccine', 'WHO']",Twitter Web App,0,0,False,-1
1344904225235451905,Gulistan News,Jammu And Kashmir,Gulistan News is the satellite News Channel which reports relevant news stories from India & across the World. Main focus on the ground issues & news from J&K.,2018-07-06 05:33:28,11392,4,1082,False,2021-01-01 07:12:09,"WHO Clears Pfizer-BioNTech Vaccine For Emergency Use 
#WorldHealthOrganisation #WHO #PfizerBioNTech @BioNTech_Group… https://t.co/kNnrM4nZ7R","['WorldHealthOrganisation', 'WHO', 'PfizerBioNTech']",Twitter Web App,0,0,False,-1
1344898910347800578,Todd alan,htraE talF,"I SAY MERRY CHRISTMAS AND GOD BLESS YOU
JESUS CHRIST SAVES
GOD IS GOOD AND HE IS JUST
FLAT EARTH RESEARCH IT
COVID IS FOR CONTROL CONFORMITY & COMMUNISM",2018-03-02 04:34:25,35,182,1800,False,2021-01-01 06:51:01,DEATH BY VOLUNTARY LETHAL INJECTION. THANKS #Pfizer #PfizerVaccine #PfizerCovidVaccine #pfiexposed #PfizerBioNTech… https://t.co/prqtwXALsx,"['Pfizer', 'PfizerVaccine', 'PfizerCovidVaccine', 'pfiexposed', 'PfizerBioNTech']",Twitter Web App,0,1,False,-1
1344893549771427841,NewsAlert 24x7,India,Breaking News Alert 24x7. Reports Facts. Verified & Authenticated News. Always with Truth & Justice.,2018-10-11 05:32:51,113,2,12,False,2021-01-01 06:29:43,"#PfizerBioNTech vaccine, first to receive emergency validation from #WHO since the (novel coronavirus) outbreak beg… https://t.co/3lpko6RC9l","['PfizerBioNTech', 'WHO']",TweetDeck,0,0,False,-1
1344892567146655745,Concrete Island Gav,"Istanbul, Turkey",RADIO VOICE/TV LINES/MAGIC SHOES (he/him) From: 🇬🇧 Lived: 🇵🇹🇩🇪🇨🇭🇨🇳🇹🇷,2013-11-07 00:01:53,1147,3247,19635,False,2021-01-01 06:25:49,WHO lists Pfizer-BioNTech COVID vaccine for emergency use https://t.co/DLPkWQtPew via @AJEnglish #COVID19… https://t.co/jguHMLilbj,['COVID19'],Twitter Web App,0,2,False,-1
1344892025787670530,Kalinga TV,"Odisha, India","When it comes to Breaking News, Kalinga TV leads the Way with 24x7 Coverage.",2015-04-25 04:37:23,93800,179,469,False,2021-01-01 06:23:40,"#WHO Grants Pfizer-BioNTech #Coronavirusvaccine  For Emergency Use #PfizerBioNTech 
https://t.co/OQt5d18isy","['WHO', 'Coronavirusvaccine', 'PfizerBioNTech']",Twitter Web App,1,9,False,-1
1344882401835581440,The Logical Indian,India,"Handpicked, newsworthy stories which deserve the attention of a rational generation.
https://t.co/u8aJrTvzxw",2013-12-27 19:58:01,88875,2074,2480,True,2021-01-01 05:45:25,"The World Health Organisation (#WHO) on Thursday, December 31, granted emergency validation to the #PfizerBioNTech… https://t.co/C78jfF0FEx","['WHO', 'PfizerBioNTech']",TweetDeck,0,4,False,-1
1344875080585682944,Daily News,"Lake House, Sri Lanka ","Sri Lanka's premier daily newspaper, since 1918.",2013-09-18 14:08:39,6066,80,768,False,2021-01-01 05:16:20,"The World Health Organization has listed Pfizer-BioNTech’s COVID-19 vaccine for emergency use

#lka #SriLanka #DN… https://t.co/DXH90mk6AP","['lka', 'SriLanka', 'DN']",Twitter for Android,0,2,False,-1
1344865207047356417,🕷Financial Bear 3.5%,#KeepFightingMichael,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",2012-03-10 08:03:36,1678,898,29412,False,2021-01-01 04:37:06,It’s stupid vaccinating twice as many people if they have to wait 12wks for the 2nd dose and #PfizerBioNTech warn t… https://t.co/Pv19ClLCGn,['PfizerBioNTech'],Twitter for iPhone,0,1,False,-1
1344862861152169984,Gulf News,United Arab Emirates,"Content that matters, and you can trust. The official Twitter feed from Gulf News.",2009-02-11 08:21:32,1183797,230,754,True,2021-01-01 04:27:47,#WHO grants 'emergency validation' to #PfizerBioNTech #vaccine https://t.co/HGwtqEegej,"['WHO', 'PfizerBioNTech', 'vaccine']",TweetDeck,2,12,False,-1
1344858101594394630,Vinitha Moopen,,,2020-03-31 00:06:54,7,29,20,False,2021-01-01 04:08:52,"Grateful to receive this vaccine. Thankful for #Pfizer #PfizerBioNTech #wellspan, all of the scientists, researcher… https://t.co/K0C7KNjCEo","['Pfizer', 'PfizerBioNTech', 'wellspan']",Twitter for iPhone,2,3,False,1
1344858005624430593,Treta,"Mumbai, India","MIVDO & BANDHU❇️ Bharat Ke Apne Apps • On Google Play Store
ON THE DOT • Stories around the Globe.
#MakeinIndia to #Makefortheworld
@ Aditya: 9833026960",2020-06-30 02:26:44,674,154,100,False,2021-01-01 04:08:29,"WHO Clears Pfizer-BioNTech COVID-19 Vaccine For Emergency Use

https://t.co/Gbbg85LCvV

#COVID19 #COVID19vaccine… https://t.co/YQAeNGTDrd","['COVID19', 'COVID19vaccine']",Twitter Web App,1,3,False,-1
1344854678127824896,Annu Kaushik,"New Delhi, India",International news journalist @WIONews | Former @CNNnews18 | Historian | Traveller | @ACJIndia alum,2016-07-26 07:24:21,512,129,1572,False,2021-01-01 03:55:16,2021 begins on a good note. Pfizer has become the first COVID vaccine to be approved by the WHO. This gives a green… https://t.co/sGIlfpEiXq,,Twitter Web App,0,0,False,1
1344854108025589761,The Heeraa,,GANDHI Rashtra. Never Hindu Rashtra! Those who wanted 'Hindu Rashtra' should have asked British for 'SEPARATE Country' like Jinnah asked for Muslim Country.,2019-12-23 20:22:55,1259,4999,11109,False,2021-01-01 03:53:00,"FT People of the Year 2020:
Dr. Ugur Sahin and Dr. Ozlem Tureci

- the scientists couple behind the #Pfizer… https://t.co/byRCE1fPNh",['Pfizer'],Twitter Web App,1,0,False,0
